Vivienda ID,Temperatura Interior,Temperatura Exterior,Humedad Interior,Humedad Exterior,Co2,Ruido,Pm10,Pm25,Potencia,Energia,Measured At
38,7.9,13.5,100.4,84.0,571.1,290.2,8.3,16.0,5.7,220.3,13-05-2017 2:00:00
38,12.7,13.3,73.0,85.0,966.3,104.0,10.0,15.8,3.5,197.6,13-05-2017 2:30:00
42,14.3,13.9,60.2,79.0,1042.1,63.8,10.3,12.9,2.6,215.0,13-05-2017 2:00:00
42,10.2,13.9,75.7,79.0,797.8,-87.5,15.2,11.8,3.5,232.7,13-05-2017 2:30:00
43,5.9,11.7,75.0,87.0,800.2,53.2,15.2,14.7,3.8,163.6,13-05-2017 2:00:00
43,6.7,11.9,93.8,85.0,596.1,327.0,14.1,10.6,4.6,243.1,13-05-2017 2:30:00
44,11.3,14.6,88.8,72.0,951.5,234.3,8.9,16.7,3.9,197.4,13-05-2017 2:00:00
44,10.7,14.6,67.5,72.0,432.4,278.6,10.7,13.3,5.9,195.9,13-05-2017 2:30:00
45,10.9,13.5,76.5,77.0,637.2,307.3,11.8,11.6,4.2,190.9,13-05-2017 2:00:00
45,11.1,13.5,81.0,77.0,509.3,110.9,8.0,10.4,3.1,200.6,13-05-2017 2:30:00
46,17.2,12.2,64.4,82.0,929.6,28.2,8.4,10.8,6.2,189.7,13-05-2017 2:00:00
46,15.3,12.2,86.7,82.0,656.7,125.5,10.9,14.7,3.4,187.1,13-05-2017 2:30:00
47,10.3,12.8,64.1,83.0,857.4,32.4,11.8,18.3,3.0,219.4,13-05-2017 2:00:00
47,18.6,12.8,67.1,83.0,627.1,12.0,15.5,10.8,3.0,195.5,13-05-2017 2:30:00
49,16.6,17.2,77.5,68.0,678.3,195.5,8.4,10.4,3.4,195.4,13-05-2017 2:00:00
49,23.3,17.4,80.9,67.0,806.7,-80.5,14.0,16.6,2.9,186.6,13-05-2017 2:30:00
50,8.6,15.9,62.4,71.0,884.7,328.4,9.1,14.5,3.5,183.0,13-05-2017 2:30:00
54,11.8,12.3,102.7,89.0,561.5,310.0,13.0,17.1,5.9,249.2,13-05-2017 2:00:00
54,12.9,12.5,78.0,88.0,554.4,81.9,14.3,11.7,5.9,190.5,13-05-2017 2:30:00
56,15.0,13.1,72.1,85.0,880.9,200.6,13.2,14.8,4.3,232.6,13-05-2017 2:00:00
56,6.6,13.1,66.7,85.0,877.0,153.5,15.7,11.3,2.9,201.8,13-05-2017 2:30:00
58,15.9,11.3,105.0,90.0,586.9,-3.3,11.9,12.1,4.1,183.3,13-05-2017 2:00:00
58,8.2,11.4,83.3,90.0,792.7,327.6,11.4,9.7,4.5,187.5,13-05-2017 2:30:00
59,14.0,13.5,98.5,79.0,777.4,195.2,12.1,14.9,5.8,175.2,13-05-2017 2:00:00
59,9.7,13.5,70.6,79.0,778.6,213.3,13.5,16.8,2.7,227.6,13-05-2017 2:30:00
62,13.2,13.3,82.5,86.0,727.8,-108.5,9.4,10.9,3.2,207.0,13-05-2017 2:00:00
62,9.9,13.4,105.0,86.0,1000.4,148.4,15.8,12.8,4.7,196.0,13-05-2017 2:30:00
63,7.6,13.3,111.9,99.0,805.7,142.3,12.3,15.4,5.3,214.5,13-05-2017 2:00:00
63,16.1,13.3,102.8,99.0,1004.9,276.1,10.5,14.5,2.9,193.0,13-05-2017 2:30:00
66,15.6,13.1,67.3,81.0,544.6,273.9,9.5,15.4,4.3,203.9,13-05-2017 2:00:00
67,14.5,13.1,67.9,89.0,754.4,332.5,12.5,13.4,3.9,213.8,13-05-2017 2:00:00
67,10.4,13.1,90.2,88.0,589.0,-16.9,15.9,17.5,5.8,174.0,13-05-2017 2:30:00
68,20.7,14.4,86.0,76.0,666.7,209.1,13.5,15.2,4.3,234.7,13-05-2017 2:00:00
68,19.3,14.5,84.3,76.0,629.9,-131.2,13.4,10.8,4.4,204.3,13-05-2017 2:30:00
71,13.9,12.7,98.0,87.0,928.4,151.0,12.8,12.0,4.6,217.7,13-05-2017 2:00:00
71,14.5,12.7,85.7,87.0,840.8,-43.1,15.3,13.6,4.0,188.1,13-05-2017 2:30:00
72,6.6,12.2,95.7,88.0,466.7,122.8,9.6,11.5,4.6,209.1,13-05-2017 2:00:00
72,11.0,12.2,79.1,88.0,898.3,197.1,11.1,12.1,5.5,173.4,13-05-2017 2:30:00
76,7.5,11.9,109.4,91.0,892.0,93.8,15.8,10.9,6.1,196.3,13-05-2017 2:00:00
10,8.7,12.7,61.0,80.0,863.3,344.3,15.0,14.9,5.4,217.1,13-05-2017 2:00:00
10,18.5,12.7,91.6,79.0,658.4,51.5,9.4,17.6,4.7,195.3,13-05-2017 2:30:00
93,21.2,15.5,64.6,80.0,546.2,-115.5,9.8,14.2,3.9,149.6,13-05-2017 2:00:00
93,18.8,15.4,94.4,80.0,775.1,-45.0,15.5,11.4,3.9,214.9,13-05-2017 2:30:00
94,15.8,16.9,66.3,76.0,989.9,89.3,14.6,12.5,4.8,212.8,13-05-2017 2:00:00
95,11.5,17.1,84.3,82.0,827.7,78.8,10.2,14.4,6.0,214.7,13-05-2017 2:00:00
95,11.6,17.1,90.8,83.0,659.2,234.6,16.9,10.9,5.6,149.8,13-05-2017 2:30:00
97,10.7,16.5,76.1,74.0,658.7,-3.1,13.4,14.8,3.1,168.5,13-05-2017 2:00:00
97,8.3,16.5,60.1,74.0,507.0,-77.7,13.3,18.2,4.9,172.8,13-05-2017 2:30:00
98,14.4,15.8,77.9,81.0,685.4,-97.7,13.1,9.7,3.1,205.3,13-05-2017 2:00:00
98,20.2,15.9,98.7,80.0,662.6,-35.5,9.8,10.8,4.7,231.4,13-05-2017 2:30:00
99,21.9,15.5,66.7,83.0,578.6,222.9,17.2,18.1,6.0,226.9,13-05-2017 2:00:00
99,15.8,15.4,100.1,83.0,1008.3,177.9,17.2,14.9,6.1,204.9,13-05-2017 2:30:00
108,22.0,14.7,67.5,73.0,792.1,-122.0,10.3,16.4,5.0,217.7,13-05-2017 2:00:00
108,21.4,14.7,87.7,74.0,539.0,81.2,13.7,14.3,4.9,239.2,13-05-2017 2:30:00
102,15.8,13.5,75.7,87.0,756.3,90.7,7.6,13.3,4.1,218.7,13-05-2017 2:00:00
102,18.6,13.5,67.5,88.0,802.5,156.3,9.6,8.5,2.7,219.5,13-05-2017 2:30:00
103,11.3,13.4,75.3,89.0,613.8,-196.7,14.8,10.7,3.0,182.4,13-05-2017 2:00:00
103,15.8,13.4,77.1,89.0,588.1,55.1,14.3,11.7,3.0,223.8,13-05-2017 2:30:00
105,14.0,15.9,94.5,80.0,532.7,-111.1,14.3,10.9,4.0,244.5,13-05-2017 2:00:00
105,17.0,15.9,89.4,80.0,709.8,-148.5,9.5,11.8,4.9,213.5,13-05-2017 2:30:00
106,19.2,15.6,69.3,78.0,928.9,8.9,11.6,11.6,6.5,180.9,13-05-2017 2:00:00
106,12.4,15.6,66.4,79.0,588.0,-74.3,17.6,14.9,3.4,193.2,13-05-2017 2:30:00
11,19.7,13.9,67.9,75.0,810.4,-9.0,17.5,12.0,6.9,203.8,13-05-2017 3:00:00
11,11.9,13.9,58.5,75.0,837.7,272.4,12.8,15.3,3.5,159.0,13-05-2017 3:30:00
17,10.6,12.6,75.5,85.0,446.8,-43.8,14.5,10.5,4.2,170.6,13-05-2017 3:00:00
17,15.5,12.7,98.4,85.0,649.9,-113.3,11.0,13.9,2.9,187.5,13-05-2017 3:30:00
23,14.2,11.7,66.1,86.0,872.9,259.0,8.0,12.3,4.0,201.7,13-05-2017 3:00:00
23,10.2,11.6,84.3,86.0,840.7,355.4,16.2,10.4,2.8,171.5,13-05-2017 3:30:00
24,12.9,12.7,70.5,87.0,790.7,261.5,10.4,11.8,3.5,206.3,13-05-2017 3:00:00
24,7.5,12.7,81.5,86.0,808.6,241.7,11.9,11.6,4.2,213.0,13-05-2017 3:30:00
27,16.0,13.6,87.7,80.0,874.7,205.8,12.0,16.8,6.0,166.1,13-05-2017 3:00:00
27,18.4,13.5,65.6,79.0,657.5,299.4,10.1,10.4,4.0,202.1,13-05-2017 3:30:00
28,12.4,12.3,75.2,87.0,601.4,144.4,11.5,15.2,2.8,229.6,13-05-2017 3:00:00
28,18.3,12.3,84.6,87.0,478.7,240.4,13.4,10.0,5.7,203.3,13-05-2017 3:30:00
31,19.8,15.1,85.2,69.0,819.2,186.6,12.1,16.5,6.0,201.6,13-05-2017 3:30:00
36,7.8,12.7,65.1,84.0,1000.2,156.3,11.0,15.8,2.2,189.1,13-05-2017 3:00:00
36,13.4,12.7,66.7,83.0,870.3,138.3,15.4,16.1,4.7,226.7,13-05-2017 3:30:00
37,9.2,12.2,92.8,87.0,497.1,286.3,12.9,12.9,3.2,191.9,13-05-2017 3:00:00
37,10.8,12.3,70.9,87.0,936.9,-33.2,15.8,9.9,2.8,160.4,13-05-2017 3:30:00
38,13.9,13.3,85.6,85.0,904.3,206.9,13.9,13.2,2.9,180.4,13-05-2017 3:00:00
38,10.3,13.2,95.0,85.0,587.8,-215.6,15.6,19.3,5.6,193.8,13-05-2017 3:30:00
42,12.7,14.1,89.5,79.0,805.1,325.8,10.4,11.8,5.3,212.1,13-05-2017 3:00:00
43,9.6,11.9,92.2,86.0,594.8,243.6,16.2,10.3,4.7,203.9,13-05-2017 3:00:00
44,20.7,14.7,83.6,72.0,819.5,344.9,16.3,15.9,4.5,170.1,13-05-2017 3:00:00
44,17.6,14.7,85.4,72.0,892.3,39.1,10.0,11.5,3.3,188.8,13-05-2017 3:30:00
45,19.8,13.6,83.2,77.0,546.5,298.2,7.8,12.0,5.3,168.0,13-05-2017 3:00:00
45,17.7,13.6,58.7,77.0,763.9,268.5,15.4,16.1,5.2,148.9,13-05-2017 3:30:00
46,18.0,12.2,101.3,82.0,946.1,57.9,13.6,13.8,3.4,240.6,13-05-2017 3:00:00
46,16.3,12.2,77.9,82.0,772.1,113.5,12.2,11.8,5.3,218.7,13-05-2017 3:30:00
47,10.4,12.8,95.5,83.0,896.6,-119.0,12.1,17.8,4.2,214.0,13-05-2017 3:00:00
47,16.7,12.8,76.2,83.0,571.3,-35.4,10.9,17.5,5.7,197.4,13-05-2017 3:30:00
49,11.0,17.1,71.9,67.0,948.5,49.0,9.8,18.2,6.8,218.8,13-05-2017 3:00:00
49,16.6,16.5,54.6,68.0,668.8,297.2,12.6,16.2,4.9,245.9,13-05-2017 3:30:00
50,20.7,15.8,68.2,71.0,424.9,241.3,15.6,15.3,2.7,197.3,13-05-2017 3:00:00
50,8.9,15.7,62.2,71.0,653.4,62.3,14.7,17.6,4.5,190.0,13-05-2017 3:30:00
54,12.4,12.8,67.3,88.0,771.8,295.5,14.3,16.7,6.4,210.6,13-05-2017 3:00:00
54,6.4,12.7,106.6,87.0,691.0,-173.1,10.1,18.2,4.6,162.9,13-05-2017 3:30:00
56,10.5,13.1,73.2,85.0,858.1,328.8,12.8,15.7,3.1,210.8,13-05-2017 3:00:00
56,10.2,13.1,78.6,85.0,896.2,323.5,11.1,12.7,5.5,187.7,13-05-2017 3:30:00
58,11.6,11.4,70.3,90.0,943.1,253.4,17.2,11.3,5.0,238.3,13-05-2017 3:00:00
58,13.6,11.4,69.8,90.0,724.6,-172.6,14.2,16.4,5.5,148.5,13-05-2017 3:30:00
59,9.6,13.5,83.3,79.0,934.7,-109.1,13.2,9.0,5.1,195.4,13-05-2017 3:00:00
59,12.5,13.5,68.7,79.0,455.8,259.8,14.4,11.2,4.9,207.9,13-05-2017 3:30:00
62,15.0,13.3,90.7,86.0,516.8,-23.6,15.0,10.3,6.2,186.0,13-05-2017 3:00:00
62,10.8,13.2,90.9,86.0,783.4,-165.0,17.3,13.3,5.1,199.3,13-05-2017 3:30:00
63,10.5,13.3,80.7,99.0,542.4,271.4,11.9,10.1,3.8,186.3,13-05-2017 3:00:00
63,18.2,13.2,80.8,99.0,799.3,263.6,13.7,16.5,2.7,183.6,13-05-2017 3:30:00
66,16.4,13.1,90.6,82.0,655.3,223.0,11.3,10.5,5.7,194.8,13-05-2017 3:00:00
66,16.6,13.1,95.6,82.0,735.5,228.5,16.6,9.2,4.4,199.8,13-05-2017 3:30:00
67,7.0,13.1,68.8,87.0,997.7,-75.1,17.5,9.2,6.0,146.8,13-05-2017 3:00:00
68,10.8,14.3,60.3,76.0,1008.2,139.8,10.6,17.9,3.5,179.5,13-05-2017 3:00:00
68,9.0,14.2,71.7,76.0,514.2,189.6,12.7,15.0,6.2,243.7,13-05-2017 3:30:00
71,16.9,12.7,67.4,87.0,909.7,367.4,11.6,15.6,5.2,210.3,13-05-2017 3:00:00
71,8.8,12.7,95.7,87.0,473.1,244.3,10.4,18.1,3.0,215.0,13-05-2017 3:30:00
72,6.4,12.2,91.4,88.0,888.6,205.6,13.1,11.8,5.6,192.1,13-05-2017 3:00:00
72,14.3,12.1,86.9,89.0,785.7,236.2,11.4,12.8,2.7,215.7,13-05-2017 3:30:00
74,8.3,14.1,97.7,82.0,934.8,-71.0,15.7,11.9,3.4,234.9,13-05-2017 3:00:00
76,13.8,11.9,100.8,92.0,507.9,-35.0,15.7,13.5,4.9,221.8,13-05-2017 3:00:00
76,8.1,12.1,77.5,92.0,832.8,242.5,15.3,15.8,5.3,162.4,13-05-2017 3:30:00
10,15.9,12.7,63.7,79.0,994.6,223.8,13.5,15.9,3.1,209.7,13-05-2017 3:00:00
10,13.4,12.6,69.0,80.0,632.4,-132.4,15.6,12.5,3.7,179.6,13-05-2017 3:30:00
93,17.5,15.3,82.3,81.0,831.0,296.3,9.5,10.0,5.5,194.8,13-05-2017 3:00:00
93,14.3,15.2,87.5,81.0,666.3,-100.8,15.9,18.3,3.3,230.4,13-05-2017 3:30:00
94,20.4,16.9,81.0,76.0,998.2,45.3,11.5,13.9,3.6,202.4,13-05-2017 3:30:00
97,17.4,16.5,76.2,74.0,492.8,297.6,12.5,15.2,5.0,226.2,13-05-2017 3:00:00
97,14.4,16.5,72.5,73.0,558.8,308.2,11.7,12.8,3.6,201.1,13-05-2017 3:30:00
98,21.2,15.8,71.2,81.0,680.3,75.5,13.0,17.6,5.0,198.4,13-05-2017 3:00:00
98,15.5,15.7,84.1,82.0,431.1,96.8,10.0,15.3,3.3,185.6,13-05-2017 3:30:00
99,9.8,15.3,62.4,83.0,829.7,-22.2,12.8,12.8,2.8,152.6,13-05-2017 3:00:00
99,19.8,15.2,64.3,84.0,519.2,-59.1,9.2,17.7,5.9,204.9,13-05-2017 3:30:00
100,22.4,15.9,61.0,80.0,800.7,-23.6,16.5,11.9,5.9,184.5,13-05-2017 3:00:00
100,10.0,15.9,70.6,80.0,533.2,112.9,15.2,16.0,2.9,203.2,13-05-2017 3:30:00
108,21.2,14.7,83.2,75.0,939.2,3.5,11.4,11.6,4.8,188.4,13-05-2017 3:00:00
108,11.9,14.6,74.7,75.0,527.8,-137.5,9.8,14.8,5.2,229.1,13-05-2017 3:30:00
102,8.8,13.4,84.2,88.0,558.1,250.1,10.5,13.3,4.3,211.8,13-05-2017 3:00:00
102,12.3,13.3,80.3,89.0,792.4,397.6,9.3,15.9,3.5,205.6,13-05-2017 3:30:00
103,18.2,13.3,112.0,90.0,468.0,47.6,15.8,14.3,3.9,230.3,13-05-2017 3:00:00
103,14.9,13.3,87.5,91.0,854.3,-99.7,12.7,10.0,3.5,202.5,13-05-2017 3:30:00
105,13.0,15.9,63.3,79.0,622.5,136.8,17.7,15.8,3.4,218.3,13-05-2017 3:00:00
105,18.1,15.9,92.2,79.0,698.2,233.7,11.2,17.1,3.1,193.8,13-05-2017 3:30:00
106,22.6,15.6,84.4,78.0,633.9,-132.6,16.1,15.6,5.3,151.1,13-05-2017 3:00:00
106,18.0,15.7,73.1,78.0,940.5,23.1,15.5,14.7,6.1,196.4,13-05-2017 3:30:00
11,13.2,13.9,64.3,75.0,459.2,153.3,11.7,17.2,2.8,242.2,13-05-2017 4:00:00
11,20.3,13.7,88.1,77.0,672.3,-7.1,13.7,16.1,5.3,240.8,13-05-2017 4:30:00
17,12.3,12.7,102.3,85.0,919.7,126.2,12.4,14.6,5.2,151.6,13-05-2017 4:00:00
17,18.8,12.7,102.3,85.0,981.9,-82.9,14.1,12.2,2.3,158.2,13-05-2017 4:30:00
23,14.1,11.5,76.2,88.0,684.5,-1.4,15.7,16.6,4.9,194.2,13-05-2017 4:00:00
23,11.7,11.4,103.3,88.0,914.2,78.5,14.6,10.3,2.5,214.0,13-05-2017 4:30:00
24,9.7,12.8,106.7,86.0,785.3,399.8,17.1,14.0,6.6,195.6,13-05-2017 4:00:00
24,11.2,12.7,102.9,87.0,857.9,121.2,10.9,18.4,5.1,227.5,13-05-2017 4:30:00
27,18.7,13.5,58.6,78.0,889.7,102.5,15.3,10.2,5.9,210.9,13-05-2017 4:00:00
27,12.9,13.5,66.9,79.0,785.6,-131.1,9.6,12.0,4.6,201.4,13-05-2017 4:30:00
28,10.0,12.3,80.3,87.0,985.6,325.2,15.3,17.3,5.1,174.3,13-05-2017 4:00:00
28,12.2,12.3,72.2,89.0,535.8,216.0,10.0,16.0,2.5,182.5,13-05-2017 4:30:00
31,18.0,14.9,66.6,70.0,579.3,244.2,9.0,13.5,5.5,181.6,13-05-2017 4:00:00
36,16.9,12.6,104.4,84.0,1011.8,162.9,16.3,12.3,5.9,210.0,13-05-2017 4:00:00
36,9.7,12.6,76.0,85.0,658.5,126.4,15.0,12.8,3.3,194.0,13-05-2017 4:30:00
37,18.1,12.4,86.1,87.0,786.4,-133.3,13.4,11.8,3.1,202.3,13-05-2017 4:00:00
37,17.5,12.3,66.5,86.0,852.5,-65.9,8.5,16.7,3.0,179.2,13-05-2017 4:30:00
38,15.3,13.2,71.7,85.0,817.6,-62.1,16.7,12.1,4.3,212.4,13-05-2017 4:00:00
38,10.4,13.3,101.3,86.0,588.5,293.5,10.3,11.1,2.9,189.1,13-05-2017 4:30:00
42,10.0,13.6,89.4,80.0,921.0,306.5,15.7,14.7,4.2,226.4,13-05-2017 4:30:00
43,13.3,11.9,104.8,87.0,446.0,348.6,11.9,17.3,4.0,186.9,13-05-2017 4:00:00
43,11.6,11.9,105.3,87.0,785.6,116.7,11.8,15.7,2.7,216.8,13-05-2017 4:30:00
44,10.2,14.6,72.0,72.0,894.4,-4.0,10.7,9.1,4.5,173.8,13-05-2017 4:00:00
44,9.8,14.6,77.4,72.0,646.5,226.3,16.7,10.1,4.2,169.6,13-05-2017 4:30:00
45,17.9,13.5,96.0,78.0,575.8,48.7,14.8,15.9,4.8,251.3,13-05-2017 4:00:00
45,9.6,13.5,83.1,79.0,596.9,-32.1,14.6,11.5,5.8,207.3,13-05-2017 4:30:00
46,11.4,12.3,103.4,83.0,562.2,-23.8,11.6,9.6,4.0,214.5,13-05-2017 4:00:00
46,15.2,12.3,85.4,83.0,606.5,9.9,11.6,11.3,3.2,202.8,13-05-2017 4:30:00
47,17.0,12.8,92.9,83.0,414.2,171.7,11.8,17.1,4.4,207.9,13-05-2017 4:00:00
47,8.4,12.6,72.5,84.0,670.7,195.7,15.1,14.4,6.1,179.0,13-05-2017 4:30:00
49,22.5,16.1,74.4,70.0,658.6,237.7,9.8,11.9,3.7,206.0,13-05-2017 4:00:00
49,23.0,15.9,75.0,71.0,582.4,-84.3,11.4,17.1,4.7,222.9,13-05-2017 4:30:00
50,22.4,15.7,74.7,71.0,711.3,83.9,16.8,15.6,6.2,170.8,13-05-2017 4:00:00
50,8.5,15.6,54.3,72.0,619.2,-150.0,15.1,17.7,5.2,202.1,13-05-2017 4:30:00
54,15.1,12.5,83.1,88.0,899.7,126.4,11.7,18.3,4.3,234.5,13-05-2017 4:00:00
54,14.1,12.4,71.6,89.0,1003.3,54.5,11.4,13.3,3.8,199.4,13-05-2017 4:30:00
56,12.4,13.1,101.6,86.0,763.0,-30.5,15.0,10.3,5.0,218.9,13-05-2017 4:00:00
56,16.9,13.1,104.8,87.0,592.6,298.9,11.2,17.5,4.4,190.2,13-05-2017 4:30:00
58,16.5,11.3,91.2,90.0,1013.5,108.7,17.3,15.7,6.3,198.6,13-05-2017 4:00:00
58,15.0,11.4,111.2,90.0,648.9,245.2,13.2,11.3,6.1,212.3,13-05-2017 4:30:00
59,8.1,13.5,72.3,79.0,550.8,-64.2,16.5,10.2,3.4,161.7,13-05-2017 4:00:00
59,14.5,13.2,63.2,81.0,858.3,166.6,8.9,13.3,6.3,176.0,13-05-2017 4:30:00
62,15.1,13.2,72.3,86.0,856.0,153.8,12.9,17.4,2.8,194.3,13-05-2017 4:00:00
62,14.5,13.2,74.1,87.0,789.1,30.0,9.9,10.5,3.8,212.6,13-05-2017 4:30:00
63,16.2,13.2,77.8,99.0,767.7,319.2,18.2,12.7,4.3,231.5,13-05-2017 4:00:00
63,16.7,13.1,122.7,99.0,964.5,189.8,14.0,8.8,4.8,160.9,13-05-2017 4:30:00
66,8.4,13.2,73.7,81.0,740.0,185.0,11.3,12.8,5.9,171.7,13-05-2017 4:00:00
66,9.2,13.1,73.8,83.0,488.1,204.6,13.7,16.8,5.1,184.4,13-05-2017 4:30:00
67,13.1,12.9,82.4,90.0,934.9,141.3,16.3,14.2,4.3,169.5,13-05-2017 4:30:00
68,12.1,14.1,92.1,77.0,609.9,-14.0,12.7,16.0,6.0,145.8,13-05-2017 4:00:00
71,7.1,12.6,87.9,88.0,586.5,56.6,12.2,14.1,4.1,215.6,13-05-2017 4:00:00
71,14.1,12.6,104.7,88.0,592.7,207.8,15.1,15.8,5.3,223.7,13-05-2017 4:30:00
72,8.4,12.2,84.5,88.0,464.5,177.6,13.4,13.7,6.3,162.1,13-05-2017 4:00:00
72,8.9,12.2,107.2,89.0,766.5,291.5,16.2,14.4,4.5,240.3,13-05-2017 4:30:00
74,7.8,13.9,80.8,82.0,928.0,-49.1,9.1,15.0,4.4,180.2,13-05-2017 4:30:00
76,17.7,12.2,82.0,92.0,735.8,64.1,12.1,13.3,4.7,174.6,13-05-2017 4:00:00
76,11.8,12.2,111.6,93.0,512.1,-69.6,13.9,15.5,3.5,218.6,13-05-2017 4:30:00
10,7.1,12.6,81.8,81.0,1019.9,152.4,9.9,15.6,3.4,188.8,13-05-2017 4:00:00
10,17.5,12.5,68.2,81.0,910.2,-56.8,13.7,10.6,6.5,232.7,13-05-2017 4:30:00
93,21.6,15.2,90.2,82.0,936.2,7.9,9.8,11.6,3.6,183.6,13-05-2017 4:00:00
93,15.8,15.2,76.2,81.0,637.0,-63.2,9.9,16.7,2.4,187.0,13-05-2017 4:30:00
94,15.7,16.9,65.9,76.0,758.6,-33.2,10.4,15.2,3.7,193.5,13-05-2017 4:00:00
94,19.1,16.9,77.3,76.0,763.3,212.6,15.9,10.1,3.9,247.6,13-05-2017 4:30:00
95,18.9,16.9,84.3,82.0,803.2,-127.5,12.1,16.6,5.9,180.1,13-05-2017 4:00:00
95,14.2,16.9,94.3,82.0,447.2,309.3,14.9,15.6,4.8,173.9,13-05-2017 4:30:00
97,8.7,16.5,59.2,74.0,794.9,37.6,15.9,14.6,2.9,237.6,13-05-2017 4:00:00
97,19.4,16.5,63.0,74.0,734.9,265.7,8.6,14.3,3.2,177.2,13-05-2017 4:30:00
98,16.7,15.5,79.8,82.0,781.1,-21.2,14.9,12.6,6.0,154.4,13-05-2017 4:00:00
98,15.0,15.4,87.1,82.0,647.2,174.3,12.9,13.1,2.9,174.8,13-05-2017 4:30:00
99,11.9,15.1,92.4,84.0,908.0,205.3,11.6,10.6,5.0,190.6,13-05-2017 4:00:00
99,22.5,15.2,82.4,84.0,771.9,218.9,12.5,10.3,6.4,248.9,13-05-2017 4:30:00
100,20.5,15.9,83.7,80.0,592.4,202.1,14.7,16.8,6.1,195.0,13-05-2017 4:00:00
100,11.1,15.9,80.5,80.0,680.8,137.9,7.8,13.8,3.8,217.9,13-05-2017 4:30:00
108,16.9,14.6,63.0,74.0,611.1,49.6,13.2,17.1,5.8,201.1,13-05-2017 4:00:00
108,19.3,14.3,61.8,76.0,878.2,197.2,17.3,14.1,3.8,183.7,13-05-2017 4:30:00
102,11.1,13.2,69.3,89.0,690.0,-21.8,10.6,15.4,5.8,233.0,13-05-2017 4:00:00
102,10.3,13.2,78.6,89.0,827.6,107.2,16.0,12.6,4.4,169.1,13-05-2017 4:30:00
103,17.3,13.2,89.3,91.0,504.4,37.8,9.5,16.7,2.8,222.4,13-05-2017 4:00:00
103,15.0,13.1,94.0,91.0,548.9,160.3,16.0,17.0,3.9,212.4,13-05-2017 4:30:00
105,19.1,15.8,68.0,79.0,658.4,350.6,17.1,10.2,2.8,176.2,13-05-2017 4:00:00
105,20.5,15.7,80.6,80.0,635.9,-108.8,10.7,12.6,3.2,222.1,13-05-2017 4:30:00
106,18.2,15.8,78.6,77.0,520.2,38.2,12.5,9.3,4.2,152.0,13-05-2017 4:00:00
106,20.7,15.7,90.0,78.0,738.3,19.8,9.0,11.1,2.8,176.6,13-05-2017 4:30:00
11,20.4,13.8,95.6,77.0,605.3,168.4,8.4,11.8,3.0,194.1,13-05-2017 5:00:00
11,10.7,13.8,72.8,77.0,510.4,-193.6,13.7,11.4,3.1,197.3,13-05-2017 5:30:00
17,10.5,12.7,96.0,85.0,543.4,126.2,15.6,11.9,4.0,209.1,13-05-2017 5:00:00
17,18.6,12.8,78.9,85.0,769.9,233.9,14.1,9.1,5.7,203.8,13-05-2017 5:30:00
23,8.9,11.4,88.0,90.0,1019.3,263.2,12.5,16.4,3.7,199.4,13-05-2017 5:00:00
23,15.0,11.3,82.3,91.0,819.5,99.7,14.5,15.9,5.4,220.0,13-05-2017 5:30:00
24,12.9,12.7,71.6,87.0,563.6,50.2,9.2,17.3,6.0,214.6,13-05-2017 5:00:00
24,8.9,12.7,67.9,87.0,667.7,279.0,8.1,10.5,4.9,182.8,13-05-2017 5:30:00
27,15.6,13.5,63.0,80.0,786.3,-37.1,13.6,10.9,3.7,142.4,13-05-2017 5:00:00
27,17.0,13.5,91.9,80.0,702.6,163.8,9.1,12.8,3.3,219.9,13-05-2017 5:30:00
28,15.4,12.2,84.3,89.0,785.1,34.5,10.1,14.6,4.8,179.0,13-05-2017 5:00:00
28,15.6,12.1,98.1,90.0,689.9,44.5,16.0,12.4,5.1,233.1,13-05-2017 5:30:00
31,12.5,14.7,85.0,71.0,599.9,-21.7,11.7,14.8,4.0,227.8,13-05-2017 5:00:00
31,12.8,14.7,72.0,70.0,820.8,190.1,16.8,9.7,6.6,178.5,13-05-2017 5:30:00
36,18.7,12.5,101.9,86.0,944.3,104.4,12.4,16.2,5.0,217.5,13-05-2017 5:00:00
36,11.3,12.5,85.9,85.0,561.2,2.9,13.9,9.8,4.0,190.7,13-05-2017 5:30:00
37,15.9,12.5,92.8,87.0,534.0,284.2,15.6,11.7,4.1,206.4,13-05-2017 5:00:00
37,8.3,12.4,82.6,87.0,592.0,179.1,15.0,17.1,6.3,170.8,13-05-2017 5:30:00
38,12.5,13.3,80.5,87.0,822.1,179.9,16.3,14.7,6.1,226.5,13-05-2017 5:00:00
38,15.4,13.3,77.8,87.0,540.3,-42.2,15.0,12.8,6.1,212.6,13-05-2017 5:30:00
42,19.3,13.7,75.6,81.0,584.4,155.5,14.9,10.4,4.0,200.0,13-05-2017 5:00:00
42,8.2,13.9,91.7,80.0,717.6,-233.0,8.0,10.7,5.4,199.1,13-05-2017 5:30:00
43,13.0,11.9,69.0,89.0,860.7,339.5,16.9,15.0,4.7,239.7,13-05-2017 5:00:00
43,13.3,11.9,79.2,90.0,476.5,99.0,10.4,9.4,6.2,169.0,13-05-2017 5:30:00
44,15.9,14.5,69.3,73.0,889.4,146.1,15.2,17.4,6.2,210.2,13-05-2017 5:00:00
44,14.2,14.5,67.0,73.0,883.7,274.6,14.0,13.8,5.9,205.0,13-05-2017 5:30:00
